recommendation_set_id,user_id,session_id,query_identifier,query_word_count,query_char_count,query_detected_language,query_document_id,document_language_provided,year_published,number_of_authors,abstract_word_count,abstract_char_count,abstract_detected_language,first_author_id,num_pubs_by_first_author,organization_id,application_type,item_type,request_received,hour_request_received,response_delivered,rec_processing_time,app_version,app_lang,user_os,user_os_version,user_java_version,user_timezone,country_by_ip,timezone_by_ip,local_time_of_request,local_hour_of_request,number_of_recs_in_set,recommendation_algorithm_id_used,algorithm_class,cbf_parser,search_title,search_keywords,search_abstract,time_recs_recieved,time_recs_displayed,time_recs_viewed,clicks,ctr,set_clicked
325545,84a0c44b5d12556ea96657fd8b6b2f7c,bcf1814caa6afe84eeebef28ff236a7f,LaCie External hard drive 710377 Compatible Power Supply Plug Charger,9,69,en,123983956,\N,\N,\N,107,741,en,\N,\N,4,e-commerce,Hard drives & NAS,16-07-2019 02:20,2,nA,nA,\N,en,\N,\N,\N,\N,US,-600,15-07-2019 18:20,18,nA,6,content_based_filtering,mlt_QP,yes,no,no,nA,nA,nA,nA,nA,
325600,\N,\N,Withheld for privacy,5,33,en,33078109,\N,\N,1,216,1352,en,3038122,200,1,digital_library,academic_publication,16-07-2019 03:32,3,nA,nA,4.3.1,en,\N,\N,\N,\N,US,-400,15-07-2019 21:32,21,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
325671,3d08e3c4c6038f0b3338675218b158fc,bcf1814caa6afe84eeebef28ff236a7f,D-Link Router DAP-1522 Compatible Power Supply Plug Charger,9,59,en,123998935,\N,\N,\N,109,692,en,\N,\N,4,e-commerce,Networking,16-07-2019 05:14,5,nA,nA,\N,en,\N,\N,\N,\N,US,-700,15-07-2019 20:14,20,nA,10,content_based_filtering,mlt_QP,yes,yes,yes,nA,nA,nA,nA,nA,
325674,a8a9fd5f0092ccfe9e65eac00aca6685,40a1468e18b66c566ea3b2032296300d,X-Rocker Gaming Chair Extreme III Compatible Power Supply Plug Charger,11,70,en,123990753,\N,\N,\N,120,752,en,\N,\N,4,e-commerce,Gaming & toys,16-07-2019 05:16,5,nA,nA,\N,en,\N,\N,\N,\N,US,-500,15-07-2019 22:16,22,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
325700,2df91cd846e905cc5ec478cc35416fdf,cdc05c163930cfc8b648ecbd139687ed,Westinghouse TV/DVD TW-80001-S024A Compatible Power Supply Plug Charger,11,71,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,4,e-commerce,\N,16-07-2019 06:08,6,nA,nA,\N,en,\N,\N,\N,\N,US,-400,16-07-2019 00:08,0,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
325718,149e42d40f9e69f42ac011e6efd4efad,0a73860f79ec08dbd561e8efb1ad538d,Universal Audio Audio Interface Apollo Twin USB Compatible Power Supply Plug Charger,12,84,en,123984755,\N,\N,\N,126,835,en,\N,\N,4,e-commerce,Music making & pedals,16-07-2019 06:57,6,nA,nA,\N,en,\N,\N,\N,\N,US,-700,15-07-2019 21:57,21,nA,15,content_based_filtering,mlt_QP,yes,no,yes,nA,nA,nA,nA,nA,
325722,123f0aa4bd010b710c007fcea200300c,d05ee10df769c707d38bdd862b4df84b,USB to 5V DC power cable compatible with the MXQ Pro 4K Android TV box,15,70,en,123983579,\N,\N,\N,111,568,en,\N,\N,4,e-commerce,\N,16-07-2019 07:00,7,nA,nA,\N,en,\N,\N,\N,\N,PH,800,16-07-2019 13:00,13,nA,9,content_based_filtering,mlt_QP,yes,yes,no,nA,nA,nA,nA,nA,
325766,\N,\N,Withheld for privacy,9,63,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,16-07-2019 08:18,8,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,200,16-07-2019 08:18,8,nA,11,content_based_filtering,edismax_QP,yes,no,no,nA,nA,nA,nA,nA,
325854,3902677038066845d9c1efc4073ccbad,5eaddbe64bb311a7ba788adfd9ffdfcb,Shure Vocal processor BLX288/PG58 Compatible Power Supply Plug Charger,10,70,en,123991355,\N,\N,\N,114,751,en,\N,\N,4,e-commerce,Music making & pedals,16-07-2019 10:00,10,nA,nA,\N,en,\N,\N,\N,\N,US,-500,16-07-2019 03:00,3,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
325872,\N,\N,Withheld for privacy,5,31,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,16-07-2019 10:13,10,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,200,16-07-2019 10:13,10,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
325906,\N,\N,Withheld for privacy,17,120,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,16-07-2019 10:37,10,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,200,16-07-2019 10:37,10,nA,12,content_based_filtering,edismax_QP,yes,yes,yes,nA,nA,nA,nA,nA,
325951,\N,\N,Withheld for privacy,6,50,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,16-07-2019 11:11,11,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,200,16-07-2019 11:11,11,nA,11,content_based_filtering,edismax_QP,yes,no,no,nA,nA,nA,nA,nA,
326002,\N,\N,Withheld for privacy,4,39,de,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,16-07-2019 11:50,11,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,200,16-07-2019 11:50,11,nA,7,content_based_filtering,standard_QP,yes,yes,no,nA,nA,nA,nA,nA,
326006,\N,\N,Withheld for privacy,4,25,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,16-07-2019 11:52,11,nA,nA,4.2,en,\N,\N,\N,\N,IE,100,16-07-2019 10:52,10,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
326039,\N,\N,Withheld for privacy,4,29,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,16-07-2019 12:20,12,nA,nA,4.3.1,en,\N,\N,\N,\N,SE,200,16-07-2019 12:20,12,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
326068,8cf5288d8ccc0258fa7dcb45d2783110,17f3d26182d9fe752067c86c00b249fd,TC-Helicon Vocal processor Harmony G-XT Compatible Power Supply Plug Charger,12,76,en,123986638,\N,\N,\N,126,787,en,\N,\N,4,e-commerce,Music making & pedals,16-07-2019 12:44,12,nA,nA,\N,en,\N,\N,\N,\N,PL,200,16-07-2019 12:44,12,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
326086,34e01106dd9b593883c36e287308025e,173c2f3276817262864d90261050206e,HP Scanner Scanjet G2710 Compatible Power Supply Plug Charger,9,61,en,123983477,\N,\N,\N,109,705,en,\N,\N,4,e-commerce,Everything else,16-07-2019 13:02,13,nA,nA,\N,en,\N,\N,\N,\N,MA,100,16-07-2019 12:02,12,nA,31,stereotype,\N,no,no,no,nA,nA,nA,nA,nA,
326280,b4425f41e5160aa062436cdaf6e88e04,f4b34fbd8087f8ad3e5c9d9462bf0924,Teenage Engineering Synth PO Modular 400 Compatible Power Supply Plug Charger,10,77,en,123984768,\N,\N,\N,115,803,en,\N,\N,4,e-commerce,Music making & pedals,16-07-2019 15:10,15,nA,nA,\N,en,\N,\N,\N,\N,US,\N,\N,\N,nA,15,content_based_filtering,mlt_QP,yes,no,yes,nA,nA,nA,nA,nA,
326398,\N,\N,Withheld for privacy,5,26,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,16-07-2019 15:57,15,nA,nA,4.1,en,\N,\N,\N,\N,DE,200,16-07-2019 15:57,15,nA,11,content_based_filtering,edismax_QP,yes,no,no,nA,nA,nA,nA,nA,
326442,\N,\N,Withheld for privacy,13,83,es,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,16-07-2019 16:27,16,nA,nA,4.3.1,es,\N,\N,\N,\N,AR,-300,16-07-2019 11:27,11,nA,11,content_based_filtering,edismax_QP,yes,no,no,nA,nA,nA,nA,nA,
326463,\N,\N,Withheld for privacy,7,46,es,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,16-07-2019 16:43,16,nA,nA,4.3.1,es,\N,\N,\N,\N,AR,-300,16-07-2019 11:43,11,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
326481,3902677038066845d9c1efc4073ccbad,450f598bbd148b6a62f7d263623e31c3,Tascam Recorder DP-008EX Compatible Power Supply Plug Charger,9,61,en,123986939,\N,\N,\N,109,702,en,\N,\N,4,e-commerce,Music making & pedals,16-07-2019 16:59,16,nA,nA,\N,en,\N,\N,\N,\N,US,-400,16-07-2019 10:59,10,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
326561,84a0c44b5d12556ea96657fd8b6b2f7c,bcf1814caa6afe84eeebef28ff236a7f,Ripcord USB to 9V DC power cable compatible with the Boss RC-3 Loop Effects pedal,15,81,en,123986081,\N,\N,\N,128,710,en,\N,\N,4,e-commerce,Music making & pedals,16-07-2019 18:13,18,nA,nA,\N,en,\N,\N,\N,\N,US,-400,16-07-2019 12:13,12,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
326614,\N,\N,Withheld for privacy,16,107,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,16-07-2019 18:35,18,nA,nA,4.3.1,en,\N,\N,\N,\N,CA,-600,16-07-2019 10:35,10,nA,11,content_based_filtering,edismax_QP,yes,no,no,nA,nA,nA,nA,nA,
326648,3400702aa7ca27de8346b0d99e5d0ccb,5eaddbe64bb311a7ba788adfd9ffdfcb,MXR Graphic EQ 10 Band EQ Compatible Power Supply Plug Charger,10,62,en,123983560,\N,\N,\N,114,708,en,\N,\N,4,e-commerce,Music making & pedals,16-07-2019 18:59,18,nA,nA,\N,en,\N,\N,\N,\N,US,-400,16-07-2019 12:59,12,nA,12,content_based_filtering,edismax_QP,yes,yes,yes,nA,nA,nA,nA,nA,
326665,\N,\N,Withheld for privacy,7,46,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,16-07-2019 19:11,19,nA,nA,4.3.1,en,\N,\N,\N,\N,CH,200,16-07-2019 19:11,19,nA,7,content_based_filtering,standard_QP,yes,yes,no,nA,nA,nA,nA,nA,
326701,\N,\N,Withheld for privacy,11,95,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,16-07-2019 19:48,19,nA,nA,4.3.1,en,\N,\N,\N,\N,SE,200,16-07-2019 19:48,19,nA,12,content_based_filtering,edismax_QP,yes,yes,yes,nA,nA,nA,nA,nA,
326735,\N,\N,Withheld for privacy,5,37,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,16-07-2019 20:22,20,nA,nA,4.3.1,en,\N,\N,\N,\N,CH,200,16-07-2019 20:22,20,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
326769,\N,\N,Withheld for privacy,11,92,de,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,16-07-2019 21:02,21,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,200,16-07-2019 21:02,21,nA,4,stereotype,\N,no,no,no,nA,nA,nA,nA,nA,
326773,\N,\N,Withheld for privacy,4,41,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,16-07-2019 21:04,21,nA,nA,4.3.1,en,\N,\N,\N,\N,US,-500,16-07-2019 14:04,14,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
326817,\N,\N,Withheld for privacy,3,22,de,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,16-07-2019 21:44,21,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,200,16-07-2019 21:44,21,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
326851,\N,\N,Google File Stream: A Horror Story with Corrupted Files and More | Prof. Joeran Beel (TCD Dublin),16,97,en,124015816,\N,\N,\N,36,196,en,\N,\N,8,blog,article,16-07-2019 22:29,22,nA,nA,\N,\N,\N,\N,\N,\N,US,-400,16-07-2019 16:29,16,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
326882,f6811db56838495a9cfa0930f5df8c29,bcf1814caa6afe84eeebef28ff236a7f,Grandstream VoIP phone GXP-2100 Compatible Power Supply Plug Charger,9,68,en,123984011,\N,\N,\N,108,742,en,\N,\N,4,e-commerce,Everything else,16-07-2019 22:54,22,nA,nA,\N,en,\N,\N,\N,\N,CA,-400,16-07-2019 16:54,16,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
326893,149e42d40f9e69f42ac011e6efd4efad,369a3129f8d501b103956f824dfe5638,Boss Recorder BR-600 Compatible Power Supply Plug Charger,8,57,en,123984218,\N,\N,\N,103,678,en,\N,\N,4,e-commerce,Music making & pedals,16-07-2019 23:10,23,nA,nA,\N,en,\N,\N,\N,\N,US,-700,16-07-2019 14:10,14,nA,11,content_based_filtering,edismax_QP,yes,no,no,nA,nA,nA,nA,nA,
326899,\N,\N,Withheld for privacy,11,72,en,7289332,\N,2017,3,\N,\N,\N,113446,751,1,digital_library,academic_publication,16-07-2019 23:16,23,nA,nA,4.3.1,en,\N,\N,\N,\N,SA,300,17-07-2019 00:16,0,nA,7,content_based_filtering,standard_QP,yes,yes,no,nA,nA,nA,nA,nA,
326917,f54eceb273390f91b87e4d0d63d5fc8c,bcf1814caa6afe84eeebef28ff236a7f,Headway PSU part Headway EDB PSU Compatible Power Supply Plug Charger,11,69,en,123991992,\N,\N,\N,120,752,en,\N,\N,4,e-commerce,Everything else,16-07-2019 23:44,23,nA,nA,\N,en,\N,\N,\N,\N,US,-700,16-07-2019 14:44,14,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
326947,483febb9f1fe0f314149d15810dabb85,173c2f3276817262864d90261050206e,Yamaha Keyboard PSS-470 Compatible Power Supply Plug Charger,8,60,en,123986181,\N,\N,\N,103,698,en,\N,\N,4,e-commerce,Music making & pedals,17-07-2019 00:20,0,nA,nA,\N,en,\N,\N,\N,\N,US,-500,16-07-2019 17:20,17,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
326995,77529b68d130d125ff07a534a7b69adb,fd1885f00291b83c2cb49a9bbb9a909a,D-Link Router DWR-921 Compatible Power Supply Plug Charger,9,58,en,123983410,\N,\N,\N,109,688,en,\N,\N,4,e-commerce,Networking,17-07-2019 01:22,1,nA,nA,\N,en,\N,\N,\N,\N,AU,1000,17-07-2019 09:22,9,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
327020,\N,\N,Comprehensive Comparison of Reference Managers: Mendeley vs. Zotero vs. Docear | Prof. Joeran Beel (TCD Dublin),15,111,en,124015835,\N,\N,\N,32,195,en,\N,\N,8,blog,article,17-07-2019 01:52,1,nA,nA,\N,\N,\N,\N,\N,\N,RU,\N,\N,\N,nA,12,content_based_filtering,edismax_QP,yes,yes,yes,nA,nA,nA,nA,nA,
327032,f6811db56838495a9cfa0930f5df8c29,630d2c68223a9b4451a300b70984ca4f,LaCie External hard drive d2 Quadra v.1 Compatible Power Supply Plug Charger,12,76,en,123986265,\N,\N,\N,125,783,en,\N,\N,4,e-commerce,Hard drives & NAS,17-07-2019 02:02,2,nA,nA,\N,en,\N,\N,\N,\N,US,-400,16-07-2019 20:02,20,nA,13,content_based_filtering,standard_QP,yes,no,yes,nA,nA,nA,nA,nA,
327045,97686cbd3f27e3c1b6422f4145c0c9fa,bcf1814caa6afe84eeebef28ff236a7f,Casio Keyboard LK-160 Compatible Power Supply Plug Charger,8,58,en,123983372,\N,\N,\N,103,678,en,\N,\N,4,e-commerce,Music making & pedals,17-07-2019 02:35,2,nA,nA,\N,en,\N,\N,\N,\N,US,-400,16-07-2019 20:35,20,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
327060,\N,\N,Withheld for privacy,4,36,fr,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,17-07-2019 02:52,2,nA,nA,4.3.1,en,\N,\N,\N,\N,JP,900,17-07-2019 09:52,9,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
327116,3ce5de6574b74d9e6f6657547091755b,5925364b213c113c65629b4c4dbb89dc,Williams Legato Keyboard Plus 88-Key Compatible Power Supply Plug Charger,10,73,en,123984520,\N,\N,\N,115,776,en,\N,\N,4,e-commerce,Music making & pedals,17-07-2019 03:59,3,nA,nA,\N,en,\N,\N,\N,\N,US,-700,16-07-2019 18:59,18,nA,15,content_based_filtering,mlt_QP,yes,no,yes,nA,nA,nA,nA,nA,
327122,46015d40bb2433595af1410c746e3471,bcf1814caa6afe84eeebef28ff236a7f,Boss Loop station RC-202 Compatible Power Supply Plug Charger,9,61,en,123983336,\N,\N,\N,108,698,en,\N,\N,4,e-commerce,\N,17-07-2019 04:03,4,nA,nA,\N,en,\N,\N,\N,\N,US,-500,16-07-2019 21:03,21,nA,31,stereotype,\N,no,no,no,nA,nA,nA,nA,nA,
327143,9110dfa0476a9dcf0abbc054a28fb386,142f658a516c68ad7f6b93280975b3d2,Seagate External hard drive SRD0SD0 Compatible Power Supply Plug Charger,11,72,en,123983333,\N,\N,\N,119,759,en,\N,\N,4,e-commerce,Hard drives & NAS,17-07-2019 04:40,4,nA,nA,\N,en,\N,\N,\N,\N,US,-700,16-07-2019 19:40,19,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
327156,05e198370527fed40d6448aca1002ca2,b52bf27091f44af624a1e8aaa7db4bb4,Yamaha Keyboard PSR-37 Compatible Power Supply Plug Charger,8,59,en,123983307,\N,\N,\N,103,698,en,\N,\N,4,e-commerce,Music making & pedals,17-07-2019 05:04,5,nA,nA,\N,en,\N,\N,\N,\N,US,-700,16-07-2019 20:04,20,nA,31,stereotype,\N,no,no,no,nA,nA,nA,nA,nA,
327213,c14a3a2c90664a0ed69aab6280227cf5,20ba8d8c98eda12a8b12bec244469bcf,LaCie External hard drive 301137 Compatible Power Supply Plug Charger,9,69,en,123983956,\N,\N,\N,107,741,en,\N,\N,4,e-commerce,Hard drives & NAS,17-07-2019 06:59,6,nA,nA,\N,en,\N,\N,\N,\N,US,-400,17-07-2019 00:59,0,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
327251,2df91cd846e905cc5ec478cc35416fdf,20ba8d8c98eda12a8b12bec244469bcf,Philips Lighting system Hue Bridge 2.0 Compatible Power Supply Plug Charger,10,75,en,123983654,\N,\N,\N,114,779,en,\N,\N,4,e-commerce,\N,17-07-2019 07:53,7,nA,nA,\N,en,\N,\N,\N,\N,US,-500,17-07-2019 00:53,0,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
327281,520f59adc6ab088260d35bcf2ff22403,76346b9d75d5e286eee6b3fac5ce27bd,Alesis Drum module Nitro Compatible Power Supply Plug Charger,9,61,en,123983700,\N,\N,\N,108,699,en,\N,\N,4,e-commerce,Music making & pedals,17-07-2019 08:31,8,nA,nA,\N,en,\N,\N,\N,\N,US,\N,\N,\N,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
327282,2df91cd846e905cc5ec478cc35416fdf,58ee9ca51445b21cb9d62b45b05563b2,Philips Lighting system Hue Bridge 2.0 Compatible Power Supply Plug Charger,10,75,en,123983654,\N,\N,\N,114,779,en,\N,\N,4,e-commerce,\N,17-07-2019 08:32,8,nA,nA,\N,en,\N,\N,\N,\N,US,-700,16-07-2019 23:32,23,nA,10,content_based_filtering,mlt_QP,yes,yes,yes,nA,nA,nA,nA,nA,
327316,46015d40bb2433595af1410c746e3471,9306e024f0d992ccf036c4d50334dcdd,Alesis MIDI controller Q25 Compatible Power Supply Plug Charger,9,63,en,123983724,\N,\N,\N,108,707,en,\N,\N,4,e-commerce,Music making & pedals,17-07-2019 09:02,9,nA,nA,\N,en,\N,\N,\N,\N,US,-500,17-07-2019 02:02,2,nA,7,content_based_filtering,standard_QP,yes,yes,no,nA,nA,nA,nA,nA,
327351,3a50fee612d3926fa0faec81dbe29d9c,3ffc573c4cb820bbe52c8608beb9737c,Seagate External hard drive 9ZC2AG-501 Compatible Power Supply Plug Charger,11,75,en,123983367,\N,\N,\N,119,777,en,\N,\N,4,e-commerce,Hard drives & NAS,17-07-2019 09:26,9,nA,nA,\N,en,\N,\N,\N,\N,GB,100,17-07-2019 08:26,8,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
327591,\N,\N,Withheld for privacy,13,111,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,17-07-2019 11:39,11,nA,nA,4.1,en,\N,\N,\N,\N,FR,200,17-07-2019 11:39,11,nA,11,content_based_filtering,edismax_QP,yes,no,no,nA,nA,nA,nA,nA,
327766,\N,\N,Withheld for privacy,2,16,en,229130,\N,2006,1,\N,\N,\N,164265,82,1,digital_library,academic_publication,17-07-2019 13:49,13,nA,nA,4.3.1,en,\N,\N,\N,\N,RU,500,17-07-2019 16:49,16,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
327840,\N,\N,Withheld for privacy,3,19,de,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,17-07-2019 14:42,14,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,\N,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
327849,\N,\N,Withheld for privacy,10,65,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,17-07-2019 14:47,14,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,200,17-07-2019 14:47,14,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
327851,\N,\N,Withheld for privacy,12,107,de,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,17-07-2019 14:48,14,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,200,17-07-2019 14:48,14,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
328001,\N,\N,Withheld for privacy,4,34,en,19231643,\N,2013,4,92,588,en,1409789,66,1,digital_library,academic_publication,17-07-2019 16:06,16,nA,nA,4.3.1,en,\N,\N,\N,\N,ES,200,17-07-2019 16:06,16,nA,10,content_based_filtering,mlt_QP,yes,yes,yes,nA,nA,nA,nA,nA,
328011,\N,\N,Withheld for privacy,4,37,de,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,17-07-2019 16:09,16,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,200,17-07-2019 16:09,16,nA,12,content_based_filtering,edismax_QP,yes,yes,yes,nA,nA,nA,nA,nA,
328025,\N,\N,Withheld for privacy,10,77,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,17-07-2019 16:14,16,nA,nA,4.3.1,en,\N,\N,\N,\N,PK,500,17-07-2019 19:14,19,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
328087,\N,\N,Withheld for privacy,10,54,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,17-07-2019 16:37,16,nA,nA,4.3.1,en,\N,\N,\N,\N,BE,200,17-07-2019 16:37,16,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
328124,\N,\N,Withheld for privacy,4,29,nl,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,17-07-2019 16:56,16,nA,nA,4.3.1,en,\N,\N,\N,\N,BR,-300,17-07-2019 11:56,11,nA,7,content_based_filtering,standard_QP,yes,yes,no,nA,nA,nA,nA,nA,
328151,5bdff0701e853653a043c0e4fc27fbaa,5eaddbe64bb311a7ba788adfd9ffdfcb,LaCie External hard drive LaCinema Rugged Compatible Power Supply Plug Charger,11,78,en,123983771,\N,\N,\N,119,793,en,\N,\N,4,e-commerce,Hard drives & NAS,17-07-2019 17:11,17,nA,nA,\N,en,\N,\N,\N,\N,US,-400,17-07-2019 11:11,11,nA,31,stereotype,\N,no,no,no,nA,nA,nA,nA,nA,
328153,3a50fee612d3926fa0faec81dbe29d9c,5925364b213c113c65629b4c4dbb89dc,Tascam Portastudio PS-P424 Compatible Power Supply Plug Charger,9,63,en,123983447,\N,\N,\N,109,713,en,\N,\N,4,e-commerce,Music making & pedals,17-07-2019 17:13,17,nA,nA,\N,en,\N,\N,\N,\N,IT,200,17-07-2019 17:13,17,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
328159,3d08e3c4c6038f0b3338675218b158fc,82e46541da315892c6df7e4e28ef3b88,Yamaha Keyboard PSR-540 Compatible Power Supply Plug Charger,8,60,en,123983307,\N,\N,\N,103,698,en,\N,\N,4,e-commerce,Music making & pedals,17-07-2019 17:17,17,nA,nA,\N,en,\N,\N,\N,\N,US,-600,17-07-2019 09:17,9,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
328173,a8a9fd5f0092ccfe9e65eac00aca6685,5eaddbe64bb311a7ba788adfd9ffdfcb,Casio Keyboard CTK-150 Compatible Power Supply Plug Charger,8,59,en,123983263,\N,\N,\N,103,698,en,\N,\N,4,e-commerce,Music making & pedals,17-07-2019 17:30,17,nA,nA,\N,en,\N,\N,\N,\N,US,-400,17-07-2019 11:30,11,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
328208,\N,\N,Withheld for privacy,15,94,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,17-07-2019 18:00,18,nA,nA,4.3.1,en,\N,\N,\N,\N,US,-600,17-07-2019 10:00,10,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
328243,\N,\N,Withheld for privacy,2,19,en,21638462,\N,2007,6,38,279,en,13343175,4,1,digital_library,academic_publication,17-07-2019 18:31,18,nA,nA,4.3.1,en,\N,\N,\N,\N,PL,200,17-07-2019 18:31,18,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
328287,6a54a803a452b485de86269d930c85ff,5925364b213c113c65629b4c4dbb89dc,Xotic Effects pedal EP Booster Compatible Power Supply Plug Charger,10,67,en,123983869,\N,\N,\N,114,735,en,\N,\N,4,e-commerce,Music making & pedals,17-07-2019 19:15,19,nA,nA,\N,en,\N,\N,\N,\N,US,-400,17-07-2019 13:15,13,nA,10,content_based_filtering,mlt_QP,yes,yes,yes,nA,nA,nA,nA,nA,
328318,\N,\N,"240 PhD stipends in AI, ML, AutoML, RecSys, NLP, IR, AR, VR,  in Ireland (~2 in Our Group) | Prof. Joeran Beel (TCD Dublin)",21,123,en,124015811,\N,\N,\N,33,191,en,\N,\N,8,blog,article,17-07-2019 19:38,19,nA,nA,\N,\N,\N,\N,\N,\N,AE,400,17-07-2019 21:38,21,nA,10,content_based_filtering,mlt_QP,yes,yes,yes,nA,nA,nA,nA,nA,
